user_name,user_review,year,ranking,movie_link
lovecedu-647-415631,,2023,3,https://www.imdb.com/title/tt7909970/
ksf-2,,2025,4,https://www.imdb.com/title/tt8695030/
morrinson,,2025,3,https://www.imdb.com/title/tt16227014/
omega145,,2023,4,https://www.imdb.com/title/tt14992922/
dannylee3782,,2023,1,https://www.imdb.com/title/tt7282468/
ksf-2,,2025,2,https://www.imdb.com/title/tt10365912/
omega145,,2023,4,https://www.imdb.com/title/tt21439528/
SebMoz,,2021,3,https://www.imdb.com/title/tt8946378/
martinpersson97,,2025,1,https://www.imdb.com/title/tt33029955/
stevendbeard,,2024,3,https://www.imdb.com/title/tt29623480/
imperialwalkrnyr,,2024,10,https://www.imdb.com/title/tt2527338/
ShadowsBeneathTheLight,,2024,1,https://www.imdb.com/title/tt33034103/
dannylee3782,,2022,8,https://www.imdb.com/title/tt0944947/
morrinson,,2025,1,https://www.imdb.com/title/tt28359245/
nim-rod77,,2023,4,https://www.imdb.com/title/tt14683452/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
omega145,,2023,5,https://www.imdb.com/title/tt4701182/
filipemanuelneto,,2023,4,https://www.imdb.com/title/tt2119543/
allmoviesfan,,2025,2,https://www.imdb.com/title/tt8111088/
imseeg,"This documentary clocks at 4 and a half hours, of which the first 2 hours are about the absolute birth of computer shooter games (Wolfenstein, DOOM and Quake) and the second 2 hours are about the more recently released widely popular games like Halo etc.I was confronted with Wolfenstein in the early eighties and I had a fun blast. But a few years later I underwent ""DOOM"" and that really blew my mind! And I still think DOOM is one of the best shooter games ever made! It's simplicity, combined with ultimate shock effects, still freak me out some 30 years later. What a thrill ride!Especially the really early development of 3D visuals on the computer (back in the late seventies) is fun to watch. The guys who invented all these wonderful programs are being interviewed and what achievements they have made for the world of computer gaming.Nice watch, although quite long, but one can choose what to watch. Interesting insights into this massive virtual world which is the biggest grossing part of the entertainment industry nowadays. Lots of reviews by the makers themselves of all the most popular shooter games. What's not to like?",2023,3,https://www.imdb.com/title/tt28681130/
classicsoncall,,2023,5,https://www.imdb.com/title/tt9362722/
omega145,,2023,4,https://www.imdb.com/title/tt6343314/
allmoviesfan,,2025,2,https://www.imdb.com/title/tt1595859/
SebMoz,,2022,4,https://www.imdb.com/title/tt2584384/
SebMoz,,2022,4,https://www.imdb.com/title/tt7131622/
omega145,,2023,4,https://www.imdb.com/title/tt8579674/
ma-cortes,,2025,3,https://www.imdb.com/title/tt1560220/
boblipton,"For those of you who are unaware, Leonard Cohen was a Jewish Canadian mystic poet. His concern was the apparent conflict between the sacred and the profane. One day he realized what he was writing might actually be songs, and so began a concert and recording career. The song in the title ""Hallelujah"" was a track on an album which his company refused to release -- in my opinion, Cohen's mixture of the sacred and the earthy in this song likely offended the equally Jewish head of the company so much it was not released in the US. Nonetheless, the song caught on over the decades.As a Jew, I find nothing surprising in this. As Cohen notes in one of the later interviews included herein, Judaism makes you want to raise your fist and to shout hallelujah. To Christians, who believe in a benevolent G*d, this seems to be confusing; however Jews recognize that the world is G*d's creation just as much as the Torah. Which is why there are more than a hundred verses in Cohen's notebooks, with subjects ranging from angels to bondage.Cohen wrote some other excellent songs, too.",2022,4,https://www.imdb.com/title/tt7600742/
gmallare,,2022,2,https://www.imdb.com/title/tt7984734/
gmallare,,2022,2,https://www.imdb.com/title/tt2584384/
gmallare,,2022,2,https://www.imdb.com/title/tt6751668/
BrunoRatesTheMovies,,2023,3,https://www.imdb.com/title/tt8772262/
lovecedu-647-415631,,2024,5,https://www.imdb.com/title/tt30852970/
martinpersson97,,2025,1,https://www.imdb.com/title/tt16282914/
imperialwalkrnyr,,2023,2,https://www.imdb.com/title/tt15398776/
WordtwisterMN,,2025,1,https://www.imdb.com/title/tt9561862/
cherold,,2025,4,https://www.imdb.com/title/tt26424928/
omega145,,2022,3,https://www.imdb.com/title/tt1190634/
unshaven,,2024,10,https://www.imdb.com/title/tt29623480/
martinpersson97,,2025,1,https://www.imdb.com/title/tt33029955/
apple_kim_uk,,2023,1,https://www.imdb.com/title/tt7203552/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
boblipton,"This movie purports to tell the story of Jack Warner, whose name was emblazoned across hundreds of movies in the studio era as ""Executive In Charge Of Production."" It's written and directed by Gregory Orr, the son of Warner's step-daughter, and that is its weakness: it's full of family legend, with the facts of secondary interest.Even then, those facts are poorly presented, with focus shifting from the premiere of THE JAZZ SINGER to discussion of whether Joan Blondell should wear a brassiere in 1933 without hesitation. Wrong dates abound, and other studios' are ignored in efforts to bolster Warners' excellence; Warners' CONFESSIONS OF A NAZI SPY was not the first anti-fascist picture produced in Hollywood. The first Mrs. Warner is almost unmentioned, and the stress with Jack Warner Jr. Is laid at the younger man's feet.There's a worthwhile story to be told about Jack Warner, covering not only his family, but the the management of the studio and stresses of the business aspects of it. Unfortunately, this is not it.",2023,7,https://www.imdb.com/title/tt27212119/
BrunoRatesTheMovies,,2025,7,https://www.imdb.com/title/tt2709692/
nim-rod77,,2023,4,https://www.imdb.com/title/tt28106608/
stevendbeard,"SpoilerI saw Tom Petty: Heartbreakers Beach Party, starring Tom Petty & the Heartbreakers and Cameron Crowe-Jerry Maguire, Almost Famous, Vanilla Sky.This is a documentary and the first movie directed by Cameron Crowe. It covers Tom Petty & the Heartbreakers around 1982 and 1983, with some lost footage added to it, mostly donated by Tom's daughter, Adria and she appears in the film, talking to Cameron. The original documentary only appeared once on MTV and has some MTV footage added to it, too. It contains songs from many different concerts and shows the group waiting to see how their newest album, Long After Dark is received by the public. All through the film, you see Tom's sense of humor on display and that the group is more like a family than just a rock band.It's rated NR but it contains footage of smoking and has a running time of 1 hour & 24 minutes.I'm not a big fan-I like some of his songs-but if you are a fan, you should enjoy it more than I did. It would be a good one to stream.",2024,4,https://www.imdb.com/title/tt33319965/
rabbi-75135,,2025,6,https://www.imdb.com/title/tt7798634/
SebMoz,,2021,6,https://www.imdb.com/title/tt1979376/
imseeg,,2024,4,https://www.imdb.com/title/tt3224458/
martinpersson97,,2025,1,https://www.imdb.com/title/tt22023550/
martinpersson97,,2025,1,https://www.imdb.com/title/tt26347358/
JoelChamp85,,2021,2,https://www.imdb.com/title/tt4633694/
ShadowsBeneathTheLight,,2022,6,https://www.imdb.com/title/tt9561862/
HlenSki,,2025,6,https://www.imdb.com/title/tt33330393/
rabbi-75135,,2024,5,https://www.imdb.com/title/tt14178824/
dannylee3782,,2024,3,https://www.imdb.com/title/tt4912910/
lovecedu-647-415631,,2021,4,https://www.imdb.com/title/tt6751668/
nim-rod77,,2023,6,https://www.imdb.com/title/tt11097590/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
SebMoz,,2021,4,https://www.imdb.com/title/tt1950186/
SebMoz,,2021,4,https://www.imdb.com/title/tt4729430/
omega145,,2025,5,https://www.imdb.com/title/tt31747163/
JoelChamp85,,2021,1,https://www.imdb.com/title/tt10272386/
SebMoz,,2022,4,https://www.imdb.com/title/tt1745960/
JestaCat,,2025,2,https://www.imdb.com/title/tt7040874/
JestaCat,,2025,2,https://www.imdb.com/title/tt7203552/
omega145,,2021,6,https://www.imdb.com/title/tt7958736/
SebMoz,,2021,2,https://www.imdb.com/title/tt4912910/
farshadtami,,2025,9,https://www.imdb.com/title/tt22042346/
ma-cortes,,2025,3,https://www.imdb.com/title/tt4971344/
lovecedu-647-415631,,2023,4,https://www.imdb.com/title/tt1745960/
boblipton,,2022,7,https://www.imdb.com/title/tt5758778/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
WordtwisterMN,,2023,5,https://www.imdb.com/title/tt9561862/
pebsdad,"I'm not sure what the purpose of the ""documentary"" is. It's just a group of young actors (who are all quite good) work shopping the play scene by scene, but this was done after the Broadway production. I supposed this might be of interest to acting students but it really tells us nothing about the controversies of the original staging. I saw a couple positive reviews that read like we probably saw 2 completely different films.What is DOES seem to be is a huge ego-stroker for the writer/director. What a huge disappointment as I was going to see the show in a few weeks in London but now...meh.",2024,8,https://www.imdb.com/title/tt32149776/
nim-rod77,,2023,2,https://www.imdb.com/title/tt22876148/
ferguson-6,,2025,4,https://www.imdb.com/title/tt9243946/
ksf-2,,2024,4,https://www.imdb.com/title/tt13299960/
pebsdad,,2024,2,https://www.imdb.com/title/tt30321133/
ferguson-6,"Greetings again from the darkness. So why did John and Yoko leave England to live in New York? This film provides the answer. Where did they choose to live? The film provides the answer. Why did John perform his only full post-Beatles concert in 1972? This film provides the answer. Why did they become so politically and socially active during those first 18 months in the States? This film provides the answer. And if you ever wondered how John felt about American television, well you guessed it ... this film provides the answer.Where did all of these answers come from? Well, Oscar winner Kevin Macdonald (ONE DAY IN SEPTEMBER, 1999; THE LAST KING OF SCOTLAND, 2006; MARLEY, 2012) co-directs with Editor/co-director Sam Rice-Edwards and they focus on a very brief timeline, so that we might better understand John Lennon and Yoko Ono. You might think you know all you need to know about this famous couple, but the filmmakers, along with Producer Sean Ono Lennon, ensure that you see and hear clips you haven't seen or heard before.Much of this is centered around John's only full post-Beatles concert in 1972, entitled ""One to One"". Its purpose was to raise funds for kids through Willowbrook State School. And that's not the only storyline about a kid - it turns out, one of the reasons John and Yoko moved to the states was her hope in reuniting with a long-lost daughter named Kyoto. It's just one of the elements of the film that makes this much more of a personal story than simply a recap of celebrities.The film also works as a snapshot of the era. President Richard Nixon (one clip shows him sporting a maroon blazer), extremist Jerry Rubin, ""The Mike Douglas Show"", Dick Cavett, Attica, Andy Warhol, and Billy Graham all have their moments. The attempted assassination of George Wallace is shown, as are numerous TV ads, TV series clips, and some news reports. The Vietnam War and Watergate are featured, yet somehow Allen Ginsburg reciting an ode to wiping one's rear-end nearly steals the show.We've all seen clips from Lennon's One to One concert, and here they are remastered and sound terrific. ""Instant Karma"", ""Hound Dog"", ""Cold Turkey"", ""Imagine"", ""Give Peace a Chance"" are all shown, but it's the scorching version of ""Come Together"" that really stands out. Of course, we are subjected to Yoko's onstage banshee screeching ... though thankfully near the end of the film, she gets a more heartfelt chance to actually sing.During the film, the contrast with Nixon is obvious. John and Yoko are sincerely committed to peace, love, and justice, while Nixon's politics for power stands opposed. The recreation of John and Yoko's small apartment in the Village is quite something to behold - and remarkable when compared to the photographs and archival footage. When John describes his early obsession with TV as 'a window into the world' and a replacement for the fireplace of his youth, we gain even more insight into the man known mostly for his music and quips. In 1973, John and Yoko moved from the small apartment in the Village to the swanky Dakota building. His wish for the couple to be remembered as ""two lovers"" comes closer to reality with this film. Some of their home movies (with Sean) are played as the runtime ends.In IMAX theaters on April 11, 2025.",2025,2,https://www.imdb.com/title/tt33029955/
filipemanuelneto,,2020,2,https://www.imdb.com/title/tt4633694/
filipemanuelneto,,2020,2,https://www.imdb.com/title/tt6320628/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
morrinson,,2025,2,https://www.imdb.com/title/tt35668514/
SebMoz,,2021,2,https://www.imdb.com/title/tt1302006/
martinpersson97,,2025,2,https://www.imdb.com/title/tt36041664/
rabbi-75135,,2025,6,https://www.imdb.com/title/tt5232792/
omega145,,2024,3,https://www.imdb.com/title/tt1190634/
lovecedu-647-415631,,2021,7,https://www.imdb.com/title/tt1025100/
ksf-2,,2025,3,https://www.imdb.com/title/tt11245776/
WordtwisterMN,,2023,2,https://www.imdb.com/title/tt4729430/
ferguson-6,"Greetings again from the darkness. Having one's name or work associated Hitler typically (but somehow not always these days) marks one as a pariah or persona non grata. For artists, the rules can be a bit blurred, and filmmaker Andres Veiel takes on the story of Leni Riefenstahl, in hopes of removing some of the blur. Leni Riefenstahl was a former actress who became the Reich's preeminent filmmaker best known as the director of TRIUMPH OF THE WILL (1935), the ultimate propaganda film for the Nazi party, and OLYMPIA (1938), her version of the 1936 Olympics in Berlin. Having access to her private family archives, filmmaker Veiel takes the deepest dive yet into her life and approach. He opens with her appearance on a 1978 talk show where she is asked if she now considers her association with Hitler to have been a mistake. She bows her head and the clip is cut before we hear the answer (if there was one), though the remainder of the documentary uses her own words and actions to pretty much answer the question. There have been other films about Leni. The most well-known is probably Ray Muller's THE WONDERFUL, HORRIBLE LIFE OF LENI RIEFENSTAHL (1993), which Veiel references here. Still, nothing previous feeds us the wealth of photos and video clips served up by Veiel, offering such a full profile of one of the most controversial people from the WWII era. It should be noted that Leni died in 2003 at age 101, so she lived many decades of facing scrutiny and scorn. During her interviews and appearances on talk shows, very little attention was paid to the innovative filmmaking techniques she used in her work, but rather the attention was on her affiliation with Nazis, especially her 'friendly' relationship with Hitler. Photos of her with Hitler and Goebbels are shown, and the backlash from Goebbels' diaries are discussed. There is also a segment on Albert Speer, part of Hitler's inner circle and one of the war criminals sentenced at the Nuremburg trials. What we notice is that Leni was no wallflower. She often spoke her mind, and continued to hang her hat on the ""art"" label ... going so far as to state (in 1980) that 'art is the opposite of politics.' This defense likely eased her conscience a bit, but we can't help but be stunned when she claims ""Peace"" was the theme of her TRIUMPH OF THE WILL. It's a word that only she would associate with that film. In her defense, Leni states that most Germans supported the efforts and that things didn't end well for dissidents of the Reich. Mostly we find Leni in the George Costanza corner - 'it's not a lie if you believe it.' She was a smart and talented and strong woman who was calculating in everything she did or said. She discusses her long relationship (business and personal) with Horst Kettner, and we see the lovely home they shared. We also learn that it took Leni ten years to write her memoirs, and we are left wondering how much guilt she experienced - despite claiming that she knew nothing of the Holocaust (a topic Veiel addresses). We have all seen her extraordinary camera work on Jesse Owens at the 1936 Olympics, yet no amount of filmmaking genius or creativity can overshadow her work for Hitler. Was she the first 'cancelled' artist? In fact, regardless of the pain, she must be remembered ... something this project from Andres Veiel ensures. IN THEATERS
September 5 - NY (Lincoln Center, Quad Cinema)
September 12 - LA (Laemmle Royal, Laemmle Town Center 5)",2025,2,https://www.imdb.com/title/tt32249940/
SebMoz,,2022,8,https://www.imdb.com/title/tt6139732/
WordtwisterMN,,2025,1,https://www.imdb.com/title/tt9561862/
cherold,,2024,3,https://www.imdb.com/title/tt9362722/
omega145,,2025,5,https://www.imdb.com/title/tt31747163/
nim-rod77,,2024,4,https://www.imdb.com/title/tt12888462/
martinpersson97,,2025,1,https://www.imdb.com/title/tt15651792/
gmallare,,2023,1,https://www.imdb.com/title/tt9362722/
omega145,,2023,3,https://www.imdb.com/title/tt1950186/
dannylee3782,,2023,2,https://www.imdb.com/title/tt15398776/
SebMoz,,2022,4,https://www.imdb.com/title/tt1190634/
omega145,,2022,3,https://www.imdb.com/title/tt1520211/
cherold,,2025,1,https://www.imdb.com/title/tt2356777/
imperialwalkrnyr,,2025,5,https://www.imdb.com/title/tt7349950/
cherold,,2025,10,https://www.imdb.com/title/tt9561862/
dannylee3782,,2023,2,https://www.imdb.com/title/tt8946378/
JestaCat,,2025,3,https://www.imdb.com/title/tt1727824/
SebMoz,,2020,2,https://www.imdb.com/title/tt4154756/
WordtwisterMN,,2023,2,https://www.imdb.com/title/tt9561862/
omega145,,2022,5,https://www.imdb.com/title/tt1520211/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6966692/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt0448115/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7984766/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt2527338/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5814060/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6628394/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7798634/
EVON1TY,,2025,4,https://www.imdb.com/title/tt1979376/
boblipton,,2023,3,https://www.imdb.com/title/tt9362722/
ksf-2,"Standup tom papa. Live from washington dc. Sending his daughters off to college, and what he's doing with his free time. Van halen. Eating pizza together with his wife, instead of eating pizza alone. Suddenly he has a family! Trying to get through security, dragging the family along. Getting old, and now away around it! Yes, we DO all turn into our parents. Funny stuff! Buying a multipack of silicon, just because it was on sale. And then giving them away. Don't ask silly questions in a marriage, just shut up and carry on! That's the big secret to a successful marriage. Directed by troy miller. I've always dug tom p... he was frequently on sirius xm radio, and the wait wait don't tell me trivia program on npr ! Funny guy. Currently showing on netflix.",2024,2,https://www.imdb.com/title/tt22813018/
imseeg,"NOT authorized by Tom Cruise himself. Mind you, this is simply a cheap rip off with a few old scenes of movies and LOTS of complete UNKNOWN NOBODIES talking about Tom Cruise his carreer AS IF these clowns would know anything we couldnt google on the internet.Another example of smart marketting, because unfortunately a small percentage of fans MIGHT think that this is actually worth paying for. BEWARE: this is utter rubbish.Better watch any other Tom Cruise movie or simply google for any interview with Tom Cruise himself it will be more rewarding and interesting than watching this dribble called a ""documentary"".",2023,8,https://www.imdb.com/title/tt28429157/
WordtwisterMN,,2023,3,https://www.imdb.com/title/tt21875028/
AllieRubyStein,,2024,1,https://www.imdb.com/title/tt30321133/
SebMoz,,2023,7,https://www.imdb.com/title/tt1477834/
JestaCat,,2024,3,https://www.imdb.com/title/tt29623480/
imperialwalkrnyr,,2024,4,https://www.imdb.com/title/tt0448115/
gmallare,,2023,3,https://www.imdb.com/title/tt27141610/
pebsdad,,2021,2,https://www.imdb.com/title/tt14306676/
AllieRubyStein,,2025,8,https://www.imdb.com/title/tt0121955/
SebMoz,,2021,1,https://www.imdb.com/title/tt7984734/
ThomasDrufke,,2025,3,https://www.imdb.com/title/tt31189901/
ThomasDrufke,,2025,3,https://www.imdb.com/title/tt27902121/
dannylee3782,,2023,5,https://www.imdb.com/title/tt6146586/
imseeg,,2024,5,https://www.imdb.com/title/tt6450804/
WordtwisterMN,,2025,3,https://www.imdb.com/title/tt37024060/
tmccheyne,"Could emphasise so much in respect of how able bodied people view us disabled people. I cannot state that my disability is the same, again we are all unique and there is no norm. I had polio when I was three years of age, I do remember some fleeting moments of that time believe it or not. I was totally struck down to begin with, but within a period of time only my left leg was affected...making it shorter and little to no muscle. Eventually I wore steel calipars on my affected leg. Surgery intervention to fix foot and ankle.I met with the bullying, name calling and not belonging as she did. Unfortunately being one of 4 and having problems at home I was sent to an ""open air school"" for most of my childhood.I like the one girl thought I'd be ""normal"" when I was an adult.I too had the strange weirdo men very attracted to me and with their attitude that I should be grateful, but having met and knowing that I was able to distinguish the ones who genuinely liked me for me.One thing as you mature you find that you can love who you are and realise that being different is great.I'm now in my 70s and have had a good life, worked all my years, have a loving hubby and although I am suffering pain more now due to over exerting my body I do not regret anything but wish I could tell my younger teenage self not to let others judge or upset me.Please watch this programme it delves into a lot of what disability can mean. We are stronger individuals than the able bodied can ever know.",2024,2,https://www.imdb.com/title/tt14065578/
morrinson,,2024,5,https://www.imdb.com/title/tt31015216/
classicsoncall,"SpoilerAlfred Hitchcock's first talking movie came out in 1929. ""Blackmail"" was billed as 'The First British Sound Feature Length Film', and because it came out on the cusp of the transition from silents to talkies, the celebrated director actually directed both versions of the movie. Oddly, the talking version was released first followed by the silent, however in researching the same here on IMDb, I can only find a reference to the talking ""Blackmail"", a film I've seen and commented on. If anyone reading this knows otherwise, please advise.I caught this brand new 2024 documentary on Turner Classics with a couple early Hitchcock's I hadn't seen yet, and the information shared offers a neat insight into the director's style and repeated use of common themes throughout his career. As just one example taken directly from ""Blackmail"", the self-defense stabbing of a rapist by the picture's lead, Amy Ondra, is recycled in 1954's ""Dial M For Murder"" when Grace Kelly does the same with an assailant attempting to strangle her. During the same era as this picture, a spy is stabbed in the back in 1935's ""The 39 Steps"", while in the 1936 film ""Sabotage"", Sylvia Sidney stabs her husband with a kitchen knife. And of course, who can ever forget ""Psycho"".So it goes for the rest of this documentary. Numerous examples of Hitchcock's themes are referenced for the viewer's pleasure and enlightenment, including the frequent appearance of a blonde protagonist, the accusation of a wrong man or woman, the chase, the suspense, sexuality, murder and of course, the MacGuffin, that thing that motivates the plot but ultimately proves of no importance. Some are so subtle that you don't even think of it while watching, such as the frequent inclusion of food and eating in any number of Hitchcock's stories. These techniques were all ways to engage the viewer with the plot and characters of his movies.For anyone who's read any of my reviews of Hitchcock's movies, I found the director to be a mixed bag. I can accept his reputation as one of film's greatest directors, but I find myself questioning certain scenarios, such as an athletic looking man revealed to be the killer of three widows for their inheritance, successfully challenged by a niece almost half his size in 1943's ""Shadow of a Doubt"". There's also the sparrow attack down a chimney into a parlor in ""The Birds"", but wasn't it strange that no one in the same room screamed? That's just a couple of examples that I wound up questioning while watching Hitch's films.That aside, I thought this was a good documentary for Hitchcock aficionados and newcomers to his pictures alike. For non-fans, it might get you to check out some of his other work, which wouldn't be such a bad thing.",2025,3,https://www.imdb.com/title/tt33583006/
gmallare,,2022,3,https://www.imdb.com/title/tt7668870/
gmallare,,2022,3,https://www.imdb.com/title/tt1950186/
lovecedu-647-415631,,2023,3,https://www.imdb.com/title/tt7366338/
EVON1TY,,2024,3,https://www.imdb.com/title/tt1745960/
EVON1TY,,2024,3,https://www.imdb.com/title/tt9362722/
EVON1TY,,2023,4,https://www.imdb.com/title/tt8111088/
SebMoz,,2021,4,https://www.imdb.com/title/tt1950186/
SebMoz,,2021,4,https://www.imdb.com/title/tt4729430/
omega145,,2023,3,https://www.imdb.com/title/tt2584384/
WordtwisterMN,,2023,1,https://www.imdb.com/title/tt6412452/
JestaCat,,2025,3,https://www.imdb.com/title/tt1025100/
unshaven,,2025,10,https://www.imdb.com/title/tt21688772/
pebsdad,,2021,10,https://www.imdb.com/title/tt14155414/
EVON1TY,,2025,4,https://www.imdb.com/title/tt1979376/
omega145,,2022,5,https://www.imdb.com/title/tt1190634/
gmallare,"When I first heard the soundtrack to Spring Awakening, I was blown away (even more so when I finally found a decent video of the play). I really connected with the themes and the characters of the show so when I heard that a documentary about the show was coming out, I had to watch it. It did not disappoint.This documentary is very heartwarming. It feels like you're seeing old friends reuniting after years apart. You get insight into what the show meant to the cast and the minds behind the musical and how it personally impacted them. The documentary also has some ""making of"" elements regarding the grind that the cast and production team had to go through to make Spring Awakening possible. It comes through the documentary that the cast and crew cared about the musical and each other.I do have to note, though, that this documentary is best appreciated by those who love Spring Awakening. It's more of a companion piece to the show than a stand-alone work, but it adds so much context to the show that makes me love Spring Awakening even more. If you have the time, I urge you to find a recording of Spring Awakening (there are some on Youtube) and then watch this documentary.",2022,3,https://www.imdb.com/title/tt19393916/
ferguson-6,"Greetings again from the darkness. Co-directors Philip Delaquis and Barbara Miller opt against an on-camera Q&A session with the Dalai Lama and instead allow His Holiness (the 14th Dalai Lama) to speak directly to the camera on topics pertinent to what's happening in the 21st century. This approach allows the film and his words to wash over us like a meditative event ... calm and soothing. His words not only guide us on ways to chill out, but also inspire us to pay close attention to the current situation. He opens by stating that ""everyone wants peace and happiness"". While logically, we believe this, yet the actions of some, leave us doubtful. Still, going with that premise, the Dalai Lama proceeds to stress the importance of finding a peaceful mind through deep breathing, compassion, education, and the power of nature. The filmmakers include some amazing archival footage dating back to his childhood and the upheaval in China that led him (and so many others) to be refugees to India, where he remains today at age 90. Obviously, this isn't a 'normal' movie, or even a typical documentary. More than anything it's a reminder ... a recommendation to reset our approach. We are so caught up in what he terms ""busy, busy, busy"" that it causes us stress and concern, leading to unhappiness. He says peace is the way to happiness, which is our purpose in life. By peace, he refers to a peaceful mind as well as a lack of war/conflict (resolved through dialogue) and a caring approach to our planet and environment. What a different world this would be if global leaders took the Dalai Lama's approach of compassion and kindness into their governing of nations. Opening in select theaters nationwide on October 17, 2025.",2025,3,https://www.imdb.com/title/tt33055004/
morrinson,,2024,3,https://www.imdb.com/title/tt24082644/
WordtwisterMN,,2022,2,https://www.imdb.com/title/tt14731254/
lovecedu-647-415631,,2023,3,https://www.imdb.com/title/tt7909970/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
omega145,,2022,5,https://www.imdb.com/title/tt1520211/
ThomasDrufke,,2025,2,https://www.imdb.com/title/tt30796448/
ThomasDrufke,,2025,2,https://www.imdb.com/title/tt28814949/
unshaven,,2024,10,https://www.imdb.com/title/tt8079248/
classicsoncall,,2024,5,https://www.imdb.com/title/tt4779682/
SebMoz,,2022,4,https://www.imdb.com/title/tt1190634/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
BrunoRatesTheMovies,,2023,5,https://www.imdb.com/title/tt6146586/
BrunoRatesTheMovies,,2023,5,https://www.imdb.com/title/tt7752126/
BrunoRatesTheMovies,,2023,5,https://www.imdb.com/title/tt5095030/
ferguson-6,"Greetings again from the darkness. OK, so this tribute to the 50th anniversary of THE TEXAS CHAIN SAW MASSACRE may seem a year late, but it was actually an award winner at the 2024 Venice Film Festival. This documentary has now gained distribution and will finally show for an audience that remains so loyal and respectful of that original film from director Tobe Hooper (who passed away in 2017). Documentarian Alexandre O Phillippe has a nice track record of exploring popular films, including his superb 78/52 (2017), which surgically analyzed the iconic shower scene in Hitchcock's masterpiece, PSYCHO. Fittingly, this documentary opens on a clip of Hooper's original film from 1974. It then takes a unique approach by dividing this into five chapters, each with insight and observations from one particular person of interest. Chapter One features comedian-actor Patton Oswalt describing his first viewing of the film. With his rare brand of humor, Oswalt provides a surprisingly in-depth perspective on the film, while making some spot-on comparisons to the original NOSFERATU, and the Bulgarian classic, MAN BITES Dog. He even opens our eyes to some similarities to the staircase scene in GONE WITH THE WIND ... the first time I've ever heard ""Chain Saw"" and GWTW mentioned in the same sentence. Especially worth noting is Oswalt emphasizing the importance of the fantastic Art Direction from the late Robert Burns'. Chapter Two puts Japanese filmmaker Takashi Mike in the spotlight. Best known for his films, ICHI THE KILLER (2001) and 13 ASSASSINS (2010), he explains how his younger self was a huge fan of Bruce Lee, which developed his interest in cinema. He then recalls a fascinating tale of showing up to a sold-out screening of Chaplin's CITY LIGHTS, and how fate took him around the block to his first-ever viewing of ""Chain Saw"". This opened his eyes to how movies could be dangerous ... and then he details the technical aspects of shooting on 16mm and blowing it up for the big screen to achieve the 'grainy' look. Chapter Three brings us Alexandra Heller-Nicholas, a renowned film critic from Australia. She provides a bit of a history lesson, recalling the ""Chain Saw"" was banned for years in Australia, and when she finally saw it, the source was a well worn and yellowed version which she compared to the heat of the Outback. In her discussion, she mentions Peter Weir's fantastic classic PICNIC AT HANGING ROCK (1975). Both can be labeled a bit avant-garde as films that make you FEEL something. Chapter Four could have been the most entertaining section, but unfortunately, the great horror writer Stephen King spent entirely too much time talking about other films. Rather than focus on THE TEXAS CHAIN SAW MASSACRE, Mr. King rattles off other great film titles like THE BLAIR WITCH PROJECT, NO COUNTRY FOR OLD MEN, THE SHINING, THE HAUNTING, THE INNOCENTS, and POLTERGEIST. Fortunately, he does bring Edgar Allan Poe into the conversation. Chapter Five, the final section, finds filmmaker Karyn Kusama (GIRLFIGHT, 2000; DESTROYER, 2018) focusing on the primal nature of Tobe Hooper's film, while also educating us on the landscape of myth. Ms. Kusama makes an excellent observation about the opening crawl in ""Chain Saw"" ... it really does plant the seed of ""a true story"" in our mind. In 1974, director Tobe Hooper released what would shockingly become an American Masterpiece, THE TEXAS CHAIN SAW MASSACRE. All these years later, the film still frightens viewers and continues to influence new generations of filmmakers. With an unusual approach, documentarian Alexandre O Phillippe pays tribute to the filmmaker and his work by giving artists a platform to explain what the film means to them. Good stuff ... except for that meat hook (gets me every time)! This documentary opened in New York and Los Angeles on September 19, 2025 and expands nationwide on September 26, 2025.",2025,3,https://www.imdb.com/title/tt33029845/
gmallare,,2023,1,https://www.imdb.com/title/tt15398776/
tmccheyne,,2020,3,https://www.imdb.com/title/tt1025100/
lovecedu-647-415631,,2024,4,https://www.imdb.com/title/tt15398776/
lovecedu-647-415631,,2025,2,https://www.imdb.com/title/tt15239678/
WordtwisterMN,,2025,9,https://www.imdb.com/title/tt35705915/
